Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
archer,"Iba a decir, era dos de dos chicos",0,[],0,"Iba a decir, era dos de dos chicos","['Iba', 'a', 'decir', ',', 'era', 'dos', 'de', 'dos', 'chicos']","['ir', 'a', 'decir', ',', 'ser', 'dos', 'de', 'dos', 'chico']","['AUX', 'ADP', 'VERB', 'PUNCT', 'AUX', 'NUM', 'ADP', 'NUM', 'NOUN']","['Iba a decir, era dos de dos chicos']",[],9,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,,,,
médico,"¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmobol de verdad? ¡Qué fascinante, continúe por favor!",1,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 43, 'context': '...hay una relación entre el sarcasmo y el sarcasmobol de verdad? ¡Qué fascinante, continúe po...', 'offset': 61, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': '¿Cree que hay una relación entre el sarcasmo y el sarcasmobol de verdad?'})]",1,"¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmo bol de verdad? ¡Qué fascinante, continúe por favor!","['¿', 'En', 'serio', '?', '¿', 'Cree', 'que', 'hay', 'una', 'relación', 'entre', 'el', 'sarcasmo', 'y', 'el', 'sarcasmo', 'bol', 'de', 'verdad', '?', '¡', 'Qué', 'fascinante', ',', 'continúe', 'por', 'favor', '!']","['¿', 'En', 'serio', '?', '¿', 'creer', 'que', 'haber', 'uno', 'relación', 'entre', 'el', 'sarcasmo', 'y', 'el', 'sarcasmo', 'bol', 'de', 'verdad', '?', '¡', 'qué', 'fascinante', ',', 'continuar', 'por', 'favor', '!']","['PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['¿En serio? ¿Cree que hay una relación entre el sarcasmo y el sarcasmo bol de verdad?', '¡Qué fascinante, continúe por favor!']",[],28,24,18,2,0,1,2,1,0,0,0,0,0,0,0,0,0,7,1,0,2,1,0,4,0,0,0,0,haber sarcasmo sarcasmo verdad?,,,
stan,Esta corbata cuesta seis mil dólares,0,[],0,Esta corbata cuesta seis mil dólares,"['Esta', 'corbata', 'cuesta', 'seis', 'mil', 'dólares']","['este', 'corbata', 'costar', 'seis', 'mil', 'dólares']","['DET', 'NOUN', 'VERB', 'NUM', 'NUM', 'NOUN']",['Esta corbata cuesta seis mil dólares'],[],6,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,corbata costar dolares,,,
cheryl,Yo qué sé que en la miente. Y ya ha venido un tal señor Ley para verla,0,[],0,Yo qué sé que en la miente. Y ya ha venido un tal señor Ley para verla,"['Yo', 'qué', 'sé', 'que', 'en', 'la', 'miente', '.', 'Y', 'ya', 'ha', 'venido', 'un', 'tal', 'señor', 'Ley', 'para', 'verla']","['yo', 'qué', 'saber', 'que', 'en', 'el', 'miente', '.', 'y', 'ya', 'haber', 'venir', 'uno', 'tal', 'señor', 'Ley', 'para', 'ver él']","['PRON', 'PRON', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'AUX', 'VERB', 'DET', 'DET', 'NOUN', 'PROPN', 'ADP', 'VERB']","['Yo qué sé que en la miente.', 'Y ya ha venido un tal señor Ley para verla']",['Ley'],18,18,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,1,3,1,0,0,0,saber haber venir señor,,,
archer,"Hola, chicos",0,[],0,"Hola, chicos","['Hola', ',', 'chicos']","['Hola', ',', 'chico']","['PROPN', 'PUNCT', 'NOUN']","['Hola, chicos']",['Hola'],3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,,,,
criminal,Ya la cerramos con llave?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Ya'], 'offsetInContext': 0, 'context': 'Ya la cerramos con llave?', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Ya la cerramos con llave?'})]",1,¿Ya la cerramos con llave?,"['¿', 'Ya', 'la', 'cerramos', 'con', 'llave', '?']","['¿', 'ya', 'él', 'cerrar', 'con', 'llave', '?']","['PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']",['¿Ya la cerramos con llave?'],['¿Ya'],7,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,,,,
archer,Cómo que está vacía?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Cómo'], 'offsetInContext': 0, 'context': 'Cómo que está vacía?', 'offset': 0, 'errorLength': 4, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Cómo que está vacía?'})]",1,¿Cómo que está vacía?,"['¿', 'Cómo', 'que', 'está', 'vacía', '?']","['¿', 'cómo', 'que', 'estar', 'vacío', '?']","['PUNCT', 'PRON', 'SCONJ', 'AUX', 'ADJ', 'PUNCT']",['¿Cómo que está vacía?'],['¿Cómo'],6,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,¿como estar,,,
criminal,"No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Baruk lo entiende",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Barak', 'Baruc'], 'offsetInContext': 43, 'context': '...aballero que es, pero le digo una cosa, Baruk lo entiende', 'offset': 101, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Baruk lo entiende'})]",1,"No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Barak lo entiende","['No', 'se', 'parece', 'nada', 'a', 'su', 'perfil', 'con', 'todo', 'lo', 'que', 'se', 'cuenta', 'del', 'caballero', 'que', 'es', ',', 'pero', 'le', 'digo', 'una', 'cosa', ',', 'Barak', 'lo', 'entiende']","['no', 'él', 'parecer', 'nada', 'a', 'su', 'perfil', 'con', 'todo', 'él', 'que', 'él', 'contar', 'del', 'caballero', 'que', 'ser', ',', 'pero', 'él', 'decir', 'uno', 'cosa', ',', 'Barak', 'él', 'entender']","['ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'PRON', 'AUX', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PRON', 'VERB']","['No se parece nada a su perfil con todo lo que se cuenta del caballero que es, pero le digo una cosa, Barak lo entiende']",['Barak'],27,23,9,1,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,8,4,1,1,3,1,0,0,0,parecer contar decir entender,,,
lana,Mi?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Mi'], 'offsetInContext': 0, 'context': 'Mi?', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Mi?'})]",1,¿Mi?,"['¿', 'Mi', '?']","['¿', 'Mi', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Mi?'],['Mi?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,
stan,Qué? Eso le costó a mi abuelo seis mil dólares. Los diamantes son auténticos,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Qué'], 'offsetInContext': 0, 'context': 'Qué? Eso le costó a mi abuelo seis mil dóla...', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Qué?'})]",1,¿Qué? Eso le costó a mi abuelo seis mil dólares. Los diamantes son auténticos,"['¿', 'Qué', '?', 'Eso', 'le', 'costó', 'a', 'mi', 'abuelo', 'seis', 'mil', 'dólares', '.', 'Los', 'diamantes', 'son', 'auténticos']","['¿', 'qué', '?', 'ese', 'él', 'costar', 'a', 'mi', 'abuelo', 'seis', 'mil', 'dólares', '.', 'el', 'diamante', 'ser', 'auténtico']","['PUNCT', 'PRON', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ']","['¿Qué?', 'Eso le costó a mi abuelo seis mil dólares.', 'Los diamantes son auténticos']","['¿Qué?', 'Los diamantes son auténticos']",17,17,12,3,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,2,0,2,0,0,¿que? costar abuelo diamante,,,
todos,¿Eso qué es?,0,[],0,¿Eso qué es?,"['¿', 'Eso', 'qué', 'es', '?']","['¿', 'ese', 'qué', 'ser', '?']","['PUNCT', 'PRON', 'PRON', 'AUX', 'PUNCT']",['¿Eso qué es?'],[],5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,
cartman,"Sí, se lo dije, estuve mirándolo todo el día",0,[],0,"Sí, se lo dije, estuve mirándolo todo el día","['Sí', ',', 'se', 'lo', 'dije', ',', 'estuve', 'mirándolo', 'todo', 'el', 'día']","['sí', ',', 'él', 'él', 'decir', ',', 'estar', 'mirándolo', 'todo', 'el', 'día']","['ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'AUX', 'VERB', 'DET', 'DET', 'NOUN']","['Sí, se lo dije, estuve mirándolo todo el día']",[],11,10,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,0,0,estar,,,
ray,"Y Cheryl, qué?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Y'], 'offsetInContext': 0, 'context': 'Y Cheryl, qué?', 'offset': 0, 'errorLength': 1, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Y Cheryl, qué?'})]",1,"¿Y Cheryl, qué?","['¿', 'Y', 'Cheryl', ',', 'qué', '?']","['¿', 'Y', 'Cheryl', ',', 'qué', '?']","['PUNCT', 'CCONJ', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT']","['¿Y Cheryl, qué?']",['Cheryl'],6,6,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,,,,
archer,"Sería dejarle ciego, pobrecito",0,[],0,"Sería dejarle ciego, pobrecito","['Sería', 'dejarle', 'ciego', ',', 'pobrecito']","['ser', 'dejar él', 'ciego', ',', 'pobrecito']","['AUX', 'VERB', 'ADJ', 'PUNCT', 'INTJ']","['Sería dejarle ciego, pobrecito']",[],5,5,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,dejar,,,
archer,"Ah, vale",0,[],0,"Ah, vale","['Ah', ',', 'vale']","['ah', ',', 'valer']","['INTJ', 'PUNCT', 'VERB']","['Ah, vale']",[],3,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,
criminal,Puedo decirle una cosa antes de que me mate a golpes?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Puedo'], 'offsetInContext': 0, 'context': 'Puedo decirle una cosa antes de que me mate a...', 'offset': 0, 'errorLength': 5, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Puedo decirle una cosa antes de que me mate a golpes?'})]",1,¿Puedo decirle una cosa antes de que me mate a golpes?,"['¿', 'Puedo', 'decirle', 'una', 'cosa', 'antes', 'de', 'que', 'me', 'mate', 'a', 'golpes', '?']","['¿', 'poder', 'decir él', 'uno', 'cosa', 'antes', 'de', 'que', 'yo', 'matar', 'a', 'golpe', '?']","['PUNCT', 'AUX', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']",['¿Puedo decirle una cosa antes de que me mate a golpes?'],[],13,13,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,decir antes,,,
cyril,Yo no te jodo,0,[],0,Yo no te jodo,"['Yo', 'no', 'te', 'jodo']","['yo', 'no', 'tú', 'jodo']","['PRON', 'ADV', 'PRON', 'PROPN']",['Yo no te jodo'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,,,,
madre de stan,"Lo lamentamos Stanley, no queremos que sigas jugando a este deporte",0,[],0,"Lo lamentamos Stanley, no queremos que sigas jugando a este deporte","['Lo', 'lamentamos', 'Stanley', ',', 'no', 'queremos', 'que', 'sigas', 'jugando', 'a', 'este', 'deporte']","['él', 'lamentar', 'Stanley', ',', 'no', 'querer', 'que', 'sigar', 'jugar', 'a', 'este', 'deporte']","['PRON', 'VERB', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['Lo lamentamos Stanley, no queremos que sigas jugando a este deporte']",['Stanley'],12,12,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,1,1,1,0,0,0,querer jugar deporte,,,
malory,"No, no, no, claro que no",0,[],0,"No, no, no, claro que no","['No', ',', 'no', ',', 'no', ',', 'claro', 'que', 'no']","['no', ',', 'no', ',', 'no', ',', 'claro', 'que', 'no']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'ADV', 'SCONJ', 'ADV']","['No, no, no, claro que no']",[],9,5,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,,,,
archer,"¿Qué te importa, Lana?",0,[],0,"¿Qué te importa, Lana?","['¿', 'Qué', 'te', 'importa', ',', 'Lana', '?']","['¿', 'qué', 'tú', 'importar', ',', 'Lana', '?']","['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT']","['¿Qué te importa, Lana?']","['¿Qué te importa', 'Lana']",7,7,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,,,,
madre de stan,"Randy, algo te ha ocurrido. ¿No puedes dejar de ser sarcástico?",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Brandy', 'Dandi', 'Andi', 'Andy', 'Mandy', 'Rando', 'Sandi', 'Brandi', 'Candi', 'Rand', 'Randa', 'Rands', 'Rand y', 'Gandi'], 'offsetInContext': 0, 'context': 'Randy, algo te ha ocurrido. ¿No puedes dejar ...', 'offset': 0, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Randy, algo te ha ocurrido.'})]",1,"Brandy, algo te ha ocurrido. ¿No puedes dejar de ser sarcástico?","['Brandy', ',', 'algo', 'te', 'ha', 'ocurrido', '.', '¿', 'No', 'puedes', 'dejar', 'de', 'ser', 'sarcástico', '?']","['Brandy', ',', 'algo', 'tú', 'haber', 'ocurrir', '.', '¿', 'no', 'poder', 'dejar', 'de', 'ser', 'sarcástico', '?']","['PROPN', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'VERB', 'ADP', 'AUX', 'ADJ', 'PUNCT']","['Brandy, algo te ha ocurrido.', '¿No puedes dejar de ser sarcástico?']",['Brandy'],15,15,10,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,haber poder dejar,,,
malory,"Sí, pues claro",0,[],0,"Sí, pues claro","['Sí', ',', 'pues', 'claro']","['sí', ',', 'pues', 'claro']","['INTJ', 'PUNCT', 'SCONJ', 'ADJ']","['Sí, pues claro']",[],4,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,
animadoras de denver,"¡Vamos, Broncos, vamos!",1,[],0,"¡Vamos, Broncos, vamos!","['¡', 'Vamos', ',', 'Broncos', ',', 'vamos', '!']","['¡', 'ir', ',', 'Broncos', ',', 'vamos', '!']","['PUNCT', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'INTJ', 'PUNCT']","['¡Vamos, Broncos, vamos!']",['Broncos'],7,6,6,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,,,,
