Locutor;Locución;Sarcasmo
stan;Fue regalo de mi abuelo, sí, y le costó mucho dinero;No
archer;Rondie?;No
butters;No estamos ganando mucho, amigos;No
archer;Verdad?;No
randy;¡Boom! ¿Vieron ese golpe?;No
butters;Ah, papá, oye papá. ;No
stan;No collar de oro con diamantes;No
slater;Sí por los oídos, cállate!;No
lana;Porque tengo que herir tus sentimientos, si me pasa algo, y solo a mí Archer, AJ viviría con mis padres;No
krieger;Bueno, ¿qué tal? ¿Cómo te va?;No
todos;Sí;No
lana;De las diez dobles;No
archer;Chúpamela;No
archer;¿No está preocupada?;No
cartman;Bueno, no estoy jodiéndola y lo sabe;No
espectador;¡Sí, soy fanático de todas tus temas de moda!;Si
conway;Bueno, idiotas. Gracias por ayudarme a pillar el disco. Los rusos me van a dar una pasta ancha por él;No
randy;Momento, momento, wow. ¿Qué mierda es esa?;No
cyril;Lo robó todo. Se estableció en Europa como traficante de armas;No
lana;Quería saber si podía fiarme que te quidaras de AJ tú solo;No
criminal;Ya vale, pero las lleva encima? Lleva pipa?;No
lana;Vuelvo mañana por la noche, ya verás como me llamarás antes;No
animadoras de denver;¡Wohoo! ¡Vamos Broncos, vamos! ¡Qué alegría de mierda!;No
archer;Ya, a su edad no sé ni para qué se molesta;No
lana;Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad;No
randy;Sí Stan, es lo que quiere la gente. No te preocupes, luces genial.;No
randy;Sí, no queremos que los niños se lastimen jugando al futbol. Pero creo que tengo un modo de mejorarlo más. ¿Por qué los jugadores no usan sostenes?;Si
archer;Que, es todo para ella;No
stan;De qué estás hablando?;No
archer;¡Eso no! AJ si nos pasa algo;No
kyle;Este sujeto intenta timarnos podemos ir a otro lado;No
archer;Bueno, no se los pago;No
médico;Bien, tengo un idea aún mejor. Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.;Si
lana;Me busco a una canguro;No
lana;Archer, no te;No
archer;No;No
animador;Y ahora para interpretar el himno del sarcasmobol, el cantante Cilo;No
padre de butters;Butters, son sentimientos felices pero no hablemos de ellos;No
archer;Y yo;No
cartman;Soy idiota por saber matemática?;No
criminal;Yo;No
criminal;Así?;No
cheryl;Lo del canadiense. Por favor, como que vosotros no os tiraríais allí si pudieseis;No
criminal;Dónde cojones está el botiquín;No
dependiente de oro;Esto no es robado, verdad?;No
lana;¿Por qué? ¿Porque fui yo quien le arrancó la mano a Conway?;No
randy;Seis mil?;No
animador;Hola, amo el sarcasmobol como todo el mundo. Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego. Allí es cuando busco una botella de este jugo cremoso de Butters.;No
archer;Vale;No
archer;Callados y esperad a mi señal;No
butters;Oh, lo siento, perdón;No
criminal;Sí en el sueño improbable en el 23 de Lexington...;No
cheryl;Fue violencia normal;No
abuelo;Pero cuesta cinquenta mil. Lo dijeron en el canal de ventas de joyas;No
stan;Papá, ¿es necesario usar sosténes?;No
lana;¿Y qué haces en la ventana?;No
archer;Pam, la niña;No
randy;Sí, somos tus padres, no podemos decirte qué hacer;Si
lana;Lo dices en serio?;No
stan;Gracias;No
butters;¿Te sientes cálido y compasivo?;No
archer;En serio? A cubierto! Vamos, Cyril!;Si
archer;¡Joder!;No
criminal;Recargando, no sé para qué lo digo en voz alta;No
krieger;No, pero cuando descubra cómo criar de tejido un oso de verdad para cubrirlo;No
kyle;No te jodemos a ti. Ellos están jodiendo al abuelo de Stan;No
conway;¿Crees que lo hay, torpe?;No
cartman;Oye, Butters. ¿Tienes un minuto?;No
pam;Pues si no vamos a jugar al poker;No
archer;Ya, me he pasado;No
abuelo;Un momento, un momento, por favor. Tengo un regalo para mi nieto. Ven aquí, Villy. Como has crecido, Villy, es hora de que tengas algo costoso y llamativo para impresionar a las muchachas ;No
cartman;¿La guardas toda?;No
cyril;Vale, caray, ¿crees que en caso de fallecer serías la tutora legal de AJ?;No
criminal;Ah, ya, así que tiene armas aqui?;No
cheryl;Primero, lo del mes pasado no fue violencia homófoba;No
stan;Un burrito de seis capas?;No
malory;Tóma ya, actos se estudian;No
archer;Sí;No
dependiente de oro;"""Que se pasó por fuera de mi tienda y dijo: """"una señora asiática me encantará joderla"""". Un jodedor de mujeres asiáticas""";No
cartman;Tiene un sabor a humo y también a cloro;No
lana;Hablemos de esto luego;No
slater;Para que te controles;No
conway;El archivo está en el servidor principal de le servicio secreto de la inteligencia argentio;No
animador;Parece como si estuviera buscando sus llaves, Dan;No
butters;Bien hecho niño;No
cheryl;Vuélvete a Canadá, Ben Jhonsson!;No
randy;Gracias, comisionado. Me emociona formar parte de todo esto, gracias;Si
vivian;Oooo... Me llamo Vivian;No
archer;Verdad;No
stan;¿Qué?;No
lana;Decías algo acerca de un plan;Si
archer;Sí, soy igualíto que Cristi con un toquecíto de Claudia;No
randy;Sí claro, ahora no puedo dejar el sarcasmo;Si
archer;Ya lo sé;No
kyle;Ni siquiera entendemos cómo se juega este juego;No
criminal;A qué majo!;No
malory;Vale ya Sterling, algo habrías hecho, estoy segura. Pero ahora tienes la ocasión de enmendarlo, algo que no es muy frecuente;No
un niño;No recuerdo si debemos abrazar el defensor o decirle algo lindo. Estoy confundido;No
malory;tiene;No
cyril;Y mientras sacamos AJ de aquí, tú qué vas a hacer?;No
conway;¿Qué haces?;No
stan;Quince dólares?;No
slater;Perdón, se llama operación QUETE;No
niño;¡Ay, sí!;No
archer;Te he oído pero no pienso mover hasta que te lo pongas;No
randy;Ya dije mi preocupación, sí. Les advierto que ser así de sarcástico es peligroso;No
randy;Ya sabes. Intenta llegar a la zona de notación, pero con mucha amabilidad;Si
randy;Esto es bueno. Qué bueno que hayan venido en cantidades enormes para mostrar su apoyo al sarcasmobol;Si
butters;Perdón;No
conway;Mentía. es mi verdadero nombre;No
mr. mackey;¿Y a los alumnos les gustará eso?;No
randy;Muchachos, escuchen, olvídense del día libre. Tenemos que practicar mañana;No
criminal;Pues lo has portado imbécil. Cuánto de ha dado Lana por dispararme?;No
archer;Oye, tú no eres mi jefe;No
árbitro;Mierda, es un maldíto multicampo;No
animador;Siguiente producto es número 4568111. Miren estos imponentes aretes. Estos son aretes de faux genuinos. Oro de cuatorce quilates, safiros faux de ochenta y seis quilates. Faux es una palabra francesa, tiene una x pero la x ni siquiera se pronuncia. No les parece perstigioso? Estos aretes cuestan seis millones de dólares. Pero hoy los vendemos por tres cientos veinte dólares. Es un regalo, los teléfonos comienzan a iluminarse, creo que tenemos un comprador, hay un comprador. Sí pongamoslo en la línea. Con quién tengo el gusto de hablar?;No
butters;Oh, de acuerdo, aquí tienen;No
conway;Llévanos al garage, tío;No
cartman;Como verá, quiero evitar los intermediarios. Quiero comprarles sus joyas directamente a ustedes para... Hijos de puta!;No
sharon;Vamos, ábrelo, Stan;No
lana;Es una yurta;No
slater;Todo tiene su lógica;No
pam;¡Madre mía!;No
kyle;Kenny, di a Cartman que se calle;No
animador;Comprenlo y tomen el jugo;No
slater;Pues vas mal;No
archer;Debo proteger a la niña;No
randy;No, no, el sarcasmobol no tiene nada que ver, yo sólo, sólo estoy disfrutando mucho del sarcasmo y debo buscar excusas;Si
cartman;Butters, tú entiendes este juego mejor que nadie;No
animador;Jackson se detuvo a las 45 y se levanta lentamente ;No
pam;Venga, pues tan cabrones violadores de cabras a pelo y sin comodines;No
padre de butters;"""Y te quedarás en tu habitación pensando lo que acabas de hacer. Solo porque la gente quiera que el futbol sea más seguro modificando una regla, no significa que puedas pensar: """"Oh, ¿por qué no nos bebemos nuestros espermas?"""" Un sarcasmo así es homofóbico, chovinista y completamete inmaduro. ¿Alguna pregunta?""";No
guardia;Su identificación, coronel, por favor;No
archer;¿Eh sí? Perdón, es que me preocupa haber usado mal la palabra literalmente toda mi vida;Si
dependiente de oro;Oro de quatorce quilates, diamantes y turquesa. Te doy quince dólares.;No
krieger;Más quisiera, digo no, no. Estaba haciendo un estudo de mercado para TB-800 alias ciberosíto de peluche;No
archer;Antes de que me dispares, puedo decirte una cosa?;No
fotógrafo;¿Muchachos, por qué no posan para una maldíta foto que quedará en la memoria del deporte?;No
criminal;Eh idiota, que soy paquistaní;No
cartman;Lo invito lamernos las pelotas, señor;No
kyle;Ni siquera hacen un burrito de seis capas;No
cheryl;Nada hasta que consultemos la cuija;No
conway;Creo que sufro una conmoción. El infierno no conoce ira, ¿eh?;No
cyril;Está vacía!;No
ray;¡Jolín!;No
criminal;Deje de decir eso;No
anuncio;El jugo cremoso de Butters está lleno de todo lo que un atleta necesita: compromiso, compasión y camaradería. Y también viene en vase de cuarto litro;No
randy;Sí, todos deberían usar sosténes. Y en vez de cascos, sombreros de papel aluminio, porque estamos en el futuro y no deberíamos ser tan bárbaros;Si
slater;Eso ya pensaba;No
randy;Esto es esprema;No
criminal;Esperé que...;No
cheryl;Solo a la gente niñera;No
animador;Sí, Jackson recibe un golpe real, y no estoy seguro de lo que hace ahora, pero;No
cartman;No, yo no tengo ésa que te llevas dentro, Butters.;No
stan;Y en la escuela no hacemos las jugadas ya que son peligrosas;No
cheryl;Vale, pues, lo veo pero el espía tiene un arma. Creo que está robando al señor Archer;No
slater;Los llamo freelance, sí cállate, haz el favor. El caso es que hay que sacarlo de la capital de Argentina;No
abuelo;Oro de quatorce quilates con una turquesa y diamantes reales;No
lana;¿En serio?;No
archer;Por Dios, te tienes que relajar. Oh uah? Y no hay cerveza?;No
lana;¿Qué? ¿Has terminado de archerizar?;Si
malory;Oh, mira qué eres. Hora de la siesta, tengo una reunión, adiós;No
butters;Oh, siento, lo siento. Todos tenemos un relleno cremoso, Eric. Y muchos tenemos tantos sentimientos que de vez en cuanto se escapan. Muchas veces que estoy durmiendo, y en especial, si estoy teniendo sueños hermosos que me hacen sentir bien. A veces me despierto y cuando lo hago, me doy cuenta de que mi cremosidad se salió. Oy, Dios, esta vez fue mucho. Pero siempre me aseguro guardarla por si me quedo sin mis sentimientos de felicidad;No
butters;Está aquí, unas veces se rebalsa;No
randy;Gracias, Jim, porque esa siempre fue mi intención desde que se me ocurrió la idea, sabía que iba a terminarse de este modo;Si
criminal;No le importa lo que estoy haciendo con su sevidor?;No
abuelo;Algún día le gustarán, le gustarán mucho. Ella es un beba todavía. ;No
sharon;Qué Randy?;No
slater;Esto a… ¿Vuelvo en otro rato?;No
krieger;Vale;No
ray;Esto no se ve todos los días;No
slater;Se producen en el cuarto de baño;No
archer;Qué bien que has hecho té. Porque me vendría bien uno con miel y limón. Y con Bourbon, pero aún mejor sin miel y limón ni té;No
slater;Porque tiempo es crucial, asta ayer Baruk era un ciber espía de la inteligencia paquistaní. Pero ahora quere pasarse a nuestro bando;No
randy;Gracias, Jim;No
archer;No creo que pueda romper nada;No
stan;Sí, supongo que sí. Bien abuelo, quería entregarte un regalo;No
criminal;Perfecto!;No
criminal;"""La única frase que sabes en urdu es """"no jodas cabrón violador de cabras""""?""";No
lana;Aún así mentiste cuando me dijiste que no ibas a beber;No
sujeto de comprar oro 3;Qué es lo que dices, Gustof? Dios mío. Quieres decir?;No
stan;No pueden decirme qué hacer;No
cartman;Linda corbatíta, Stan;Si
guardia;Coronel;No
slater;Ah, en fin, lo han descubierto. La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches;No
archer;Cállate, no te fastidies, te iba a llamar;No
stan;Sí, papá, bébe un poco de esto;No
conway;No puedo, no tengo la infromación;No
dependiente de oro;Bienvenido, bienvenido a la tienda de despeto;No
conway;Bueno, saltar, llevo paracaigas;No
ray;Por Cheryl;No
archer;Y por qué me cuentas esto?;No
abuelo;Seis mil dólares;No
archer;Sí. ¿Puedo empezar, yo? ¿Os importa si empiezo yo? Tú estás como una puta cabra;No
periodista;El entrenador Bellici dijo: 'No podemos derrotar a los Broncos. Este entrenador les duró casi un día';No
archer;Y yo. Pagar por pasar veintiquatro horas en una yurta es sin duda la tontería más grande que has hecho;No
archer;Por no decir robotizado. ¿De dónde coño has sacado una mano biónica?;No
slater;No;No
malory;Con la amenaza implicaré que te dispararé a los genitalios. Y luego me sentaré a beber jerez jamontillado mientras que te desangras;No
kyle;Te necesitamos, Butters. Eres el indicado;No
stan;Papá;No
lana;¿Qué tal dejarle terminar?;No
slater;tenía;No
madre de butters;¿Cómo ayudarían los sosténes y sombreros de papel?;No
lana;¿Slater?;No
